feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,CatBoost,1,15,31,3.83511,4.93623,2.363
multivariate,CatBoost,2,30,30,4.54963,6.8503,2.846
multivariate,CatBoost,3,45,30,4.14478,6.10788,2.585
multivariate,CatBoost,4,60,30,4.65182,6.19175,2.97
multivariate,CatBoost,5,75,30,4.81741,6.5254,3.09
multivariate,CatBoost,6,90,30,3.82946,5.72083,2.385
multivariate,CatBoost,7,105,30,3.86667,4.85111,2.488
multivariate,CatBoost,8,120,30,3.71469,4.96011,2.365
multivariate,CatBoost,9,135,30,5.78011,7.08676,3.765
multivariate,CatBoost,10,150,30,5.41491,6.79113,3.533
multivariate,CatBoost,11,165,30,5.90677,6.94619,3.841
multivariate,CatBoost,12,180,30,5.52273,7.21154,3.63
multivariate,CatBoost,13,195,30,5.37578,7.09189,3.488
multivariate,CatBoost,14,210,30,5.90415,7.57785,3.851
multivariate,CatBoost,15,225,30,5.82187,7.47952,3.81
multivariate,CatBoost,16,240,30,5.75501,7.40986,3.744
multivariate,CatBoost,17,255,30,5.64424,6.75993,3.68
multivariate,CatBoost,18,270,30,5.30337,7.16284,3.449
multivariate,CatBoost,19,285,30,5.84591,7.30621,3.821
multivariate,CatBoost,20,300,30,5.94214,7.2829,3.895
multivariate,CatBoost,21,315,30,7.62736,9.24197,4.901
multivariate,CatBoost,22,330,30,7.7986,10.46089,4.768
multivariate,CatBoost,23,345,30,10.71953,12.90467,6.62
multivariate,CatBoost,24,360,30,11.27632,13.99277,7.108
multivariate,CatBoost,25,375,30,10.6131,13.58524,6.504
multivariate,CatBoost,26,390,30,12.8075,16.25378,7.525
multivariate,CatBoost,27,405,30,13.77253,16.42226,8.076
multivariate,CatBoost,28,420,30,14.19226,17.48617,8.304
multivariate,CatBoost,29,435,30,15.58615,19.08887,9.338
multivariate,CatBoost,30,450,30,19.0523,22.87661,11.127
multivariate,CatBoost,31,465,30,23.85032,27.14582,13.651
multivariate,CatBoost,32,480,30,28.22246,32.51399,16.138
multivariate,CatBoost,33,495,30,31.72682,36.0506,18.42
multivariate,CatBoost,34,510,30,37.2561,42.13226,21.051
multivariate,CatBoost,35,525,30,42.68219,46.82898,24.158
multivariate,CatBoost,36,540,30,44.39188,48.29176,25.96
multivariate,CatBoost,37,555,30,48.01039,51.32101,27.818
multivariate,CatBoost,38,570,30,47.56422,52.70848,27.956
multivariate,CatBoost,39,585,30,51.36861,57.22261,30.388
multivariate,CatBoost,40,600,30,52.65014,57.22434,31.471
multivariate,CatBoost,41,615,30,54.78698,59.74721,31.561
multivariate,CatBoost,42,630,30,54.24422,58.7985,32.59
multivariate,CatBoost,43,645,30,53.64722,57.14182,34.498
multivariate,CatBoost,44,660,30,53.7414,58.39559,33.215
multivariate,CatBoost,45,675,30,55.92231,61.80055,33.413
multivariate,CatBoost,46,690,30,54.38814,60.84285,32.692
multivariate,CatBoost,47,705,30,56.13738,61.71691,33.589
multivariate,CatBoost,48,720,30,59.602,65.188,36.389
multivariate,CatBoost,49,735,30,57.30607,61.77878,35.338
multivariate,CatBoost,50,750,30,57.56945,63.27312,33.327
multivariate,CatBoost,51,765,30,58.81825,66.44143,33.338
multivariate,CatBoost,52,780,30,58.4197,66.31841,31.874
multivariate,CatBoost,53,795,30,58.0073,65.6152,32.418
multivariate,CatBoost,54,810,30,55.43219,64.55931,28.287
multivariate,CatBoost,55,825,30,59.97754,66.76523,32.526
multivariate,CatBoost,56,840,30,59.6876,65.26562,34.536
multivariate,CatBoost,57,855,30,60.78717,67.24619,32.577
multivariate,CatBoost,58,870,30,59.28472,65.94542,31.944
multivariate,CatBoost,59,885,30,57.26795,63.3632,31.083
multivariate,CatBoost,60,900,30,56.11239,63.76862,29.329
multivariate,CatBoost,61,915,30,55.40269,63.06844,29.076
multivariate,CatBoost,62,930,30,54.83204,62.71101,27.294
multivariate,CatBoost,63,945,30,57.31683,65.39777,29.406
multivariate,CatBoost,64,960,30,55.96583,63.81511,27.949
multivariate,CatBoost,65,975,30,50.55114,56.77669,27.001
multivariate,CatBoost,66,990,30,50.66829,57.67406,25.324
multivariate,CatBoost,67,1005,30,47.52106,55.09726,23.922
multivariate,CatBoost,68,1020,30,48.14126,55.48189,23.88
multivariate,CatBoost,69,1035,30,46.97459,54.37041,22.587
multivariate,CatBoost,70,1050,30,47.56055,54.86705,22.615
multivariate,CatBoost,71,1065,30,47.04535,54.26768,22.495
multivariate,CatBoost,72,1080,30,45.87975,55.06628,20.847
multivariate,CatBoost,73,1095,30,34.29718,40.97158,17.606
multivariate,CatBoost,74,1110,30,28.13669,32.55792,15.234
multivariate,CatBoost,75,1125,30,27.90148,32.38054,14.978
multivariate,CatBoost,76,1140,30,27.29987,33.40528,14.36
multivariate,CatBoost,77,1155,30,27.17812,32.62059,14.455
multivariate,CatBoost,78,1170,30,26.604,32.82323,14.092
multivariate,CatBoost,79,1185,30,25.97187,30.96621,13.935
multivariate,CatBoost,80,1200,30,25.30973,30.78921,13.554
multivariate,CatBoost,81,1215,30,25.89234,29.82304,14.07
multivariate,CatBoost,82,1230,30,23.62201,28.43517,12.853
multivariate,CatBoost,83,1245,30,23.55579,28.52441,12.852
multivariate,CatBoost,84,1260,30,23.67805,29.09552,12.845
multivariate,CatBoost,85,1275,30,21.93478,28.04833,11.918
multivariate,CatBoost,86,1290,30,20.70204,25.52297,11.578
multivariate,CatBoost,87,1305,30,19.41535,23.94231,10.936
multivariate,CatBoost,88,1320,30,18.38901,23.9321,10.278
multivariate,CatBoost,89,1335,30,18.48061,22.39251,10.601
multivariate,CatBoost,90,1350,30,15.63982,19.69793,9.138
multivariate,CatBoost,91,1365,30,15.49272,19.49491,9.169
multivariate,CatBoost,92,1380,30,14.7783,17.90159,8.989
multivariate,CatBoost,93,1395,30,13.06787,17.32667,7.805
multivariate,CatBoost,94,1410,30,12.96711,17.02373,7.838
multivariate,CatBoost,95,1425,30,12.35993,15.50735,7.692
multivariate,CatBoost,96,1440,30,12.30003,15.43531,7.678
multivariate,LightGBM,1,15,31,4.24424,5.18062,2.669
multivariate,LightGBM,2,30,30,4.6041,6.78207,2.877
multivariate,LightGBM,3,45,30,4.25195,5.98266,2.652
multivariate,LightGBM,4,60,30,4.59456,5.72755,2.975
multivariate,LightGBM,5,75,30,4.42854,6.16119,2.883
multivariate,LightGBM,6,90,30,4.07009,5.55782,2.539
multivariate,LightGBM,7,105,30,3.7024,4.2725,2.407
multivariate,LightGBM,8,120,30,3.73684,4.9878,2.419
multivariate,LightGBM,9,135,30,5.22346,6.4723,3.454
multivariate,LightGBM,10,150,30,5.29555,6.59664,3.491
multivariate,LightGBM,11,165,30,5.51304,6.44738,3.616
multivariate,LightGBM,12,180,30,5.41122,7.08456,3.575
multivariate,LightGBM,13,195,30,5.56847,7.02897,3.65
multivariate,LightGBM,14,210,30,5.53948,7.09863,3.615
multivariate,LightGBM,15,225,30,5.55416,7.25194,3.665
multivariate,LightGBM,16,240,30,5.45188,7.01097,3.55
multivariate,LightGBM,17,255,30,5.49577,6.96382,3.581
multivariate,LightGBM,18,270,30,5.50767,7.53857,3.567
multivariate,LightGBM,19,285,30,6.322,8.08497,4.164
multivariate,LightGBM,20,300,30,7.11316,8.95664,4.672
multivariate,LightGBM,21,315,30,8.38426,10.19427,5.396
multivariate,LightGBM,22,330,30,7.52673,10.00194,4.627
multivariate,LightGBM,23,345,30,9.10396,11.55179,5.724
multivariate,LightGBM,24,360,30,10.67342,13.54138,6.953
multivariate,LightGBM,25,375,30,10.83191,13.29022,6.749
multivariate,LightGBM,26,390,30,12.05122,14.68187,7.31
multivariate,LightGBM,27,405,30,13.13568,15.21316,7.973
multivariate,LightGBM,28,420,30,13.40638,16.30754,8.058
multivariate,LightGBM,29,435,30,14.92301,18.92092,9.167
multivariate,LightGBM,30,450,30,19.80272,22.99588,11.735
multivariate,LightGBM,31,465,30,24.72284,27.7112,14.35
multivariate,LightGBM,32,480,30,29.69516,33.17873,17.15
multivariate,LightGBM,33,495,30,34.04933,37.49752,19.935
multivariate,LightGBM,34,510,30,39.54436,43.47685,22.465
multivariate,LightGBM,35,525,30,45.46627,48.86879,25.814
