feature_set,model,mode,mae,rmse,mape
multivariate,LightGBM,1step,6.06266,8.36451,3.549
multivariate,XGBoost,1step,6.21889,8.68923,3.658
multivariate,CatBoost,1step,6.27932,8.75847,3.649
multivariate,Persistence,1step,8.00078,11.38922,4.702
multivariate,SeasonalNaive24h,1step,29.28113,47.32368,17.482
univariate,LightGBM,1step,5.99191,8.31891,3.55
univariate,XGBoost,1step,6.08279,8.42126,3.624
univariate,CatBoost,1step,6.11205,8.55209,3.596
univariate,Persistence,1step,8.00078,11.38922,4.702
univariate,SeasonalNaive24h,1step,29.28113,47.32368,17.482
multivariate,XGBoost,24h,28.92008,39.86378,16.266
multivariate,SeasonalNaive24h,24h,29.28113,47.32368,17.482
multivariate,CatBoost,24h,30.16554,41.22271,16.852
multivariate,LightGBM,24h,31.6313,43.45547,17.571
multivariate,Persistence,24h,33.24171,44.40934,18.722
univariate,XGBoost,24h,22.56132,31.01564,14.041
univariate,CatBoost,24h,23.11726,31.75419,14.972
univariate,LightGBM,24h,24.3173,33.11111,14.792
univariate,SeasonalNaive24h,24h,29.28113,47.32368,17.482
univariate,Persistence,24h,33.24171,44.40934,18.722
multivariate,XGBoost,7d,33.88142,43.90712,19.679
multivariate,CatBoost,7d,34.62635,44.57522,19.833
multivariate,LightGBM,7d,37.30079,47.94826,21.173
multivariate,Persistence,7d,38.63646,49.29036,22.175
multivariate,SeasonalNaive24h,7d,47.55651,66.32512,24.043
univariate,XGBoost,7d,25.22149,32.8373,16.067
univariate,LightGBM,7d,26.79314,34.52522,16.977
univariate,CatBoost,7d,27.74599,35.63542,18.111
univariate,Persistence,7d,38.63646,49.29036,22.175
univariate,SeasonalNaive24h,7d,47.55651,66.32512,24.043
