feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,CatBoost,1,15,31,3.76338,5.11383,2.307
multivariate,CatBoost,2,30,30,4.53347,6.97238,2.824
multivariate,CatBoost,3,45,30,4.21159,6.29232,2.618
multivariate,CatBoost,4,60,30,4.60008,6.24205,2.924
multivariate,CatBoost,5,75,30,4.72433,6.52068,3.026
multivariate,CatBoost,6,90,30,3.95172,5.81452,2.468
multivariate,CatBoost,7,105,30,3.91837,4.96847,2.519
multivariate,CatBoost,8,120,30,3.65369,5.00435,2.324
multivariate,CatBoost,9,135,30,5.81825,7.10138,3.798
multivariate,CatBoost,10,150,30,5.52705,7.05577,3.611
multivariate,CatBoost,11,165,30,5.99399,7.1014,3.895
multivariate,CatBoost,12,180,30,5.3347,6.94464,3.509
multivariate,CatBoost,13,195,30,5.50809,7.20954,3.566
multivariate,CatBoost,14,210,30,5.80119,7.21221,3.785
multivariate,CatBoost,15,225,30,5.86312,7.53114,3.834
multivariate,CatBoost,16,240,30,5.7894,7.29378,3.775
multivariate,CatBoost,17,255,30,5.57645,6.60619,3.637
multivariate,CatBoost,18,270,30,5.07915,6.87207,3.315
multivariate,CatBoost,19,285,30,5.79395,7.13835,3.794
multivariate,CatBoost,20,300,30,5.9687,7.12082,3.91
multivariate,CatBoost,21,315,30,7.55944,9.20521,4.87
multivariate,CatBoost,22,330,30,7.51018,10.01517,4.604
multivariate,CatBoost,23,345,30,10.29341,12.56326,6.389
multivariate,CatBoost,24,360,30,11.18884,13.93553,7.032
multivariate,CatBoost,25,375,30,10.54182,13.29794,6.455
multivariate,CatBoost,26,390,30,10.91975,14.14748,6.496
multivariate,CatBoost,27,405,30,13.10554,15.60645,7.698
multivariate,CatBoost,28,420,30,13.81598,16.73288,8.107
multivariate,CatBoost,29,435,30,14.9518,18.5574,8.993
multivariate,CatBoost,30,450,30,18.04457,21.89425,10.583
multivariate,CatBoost,31,465,30,22.86333,26.41483,13.096
multivariate,CatBoost,32,480,30,27.43954,31.9805,15.692
multivariate,CatBoost,33,495,30,31.45548,35.88301,18.268
multivariate,CatBoost,34,510,30,36.6051,41.5857,20.731
multivariate,CatBoost,35,525,30,42.57637,46.82915,24.094
multivariate,CatBoost,36,540,30,44.32157,48.2888,25.898
multivariate,CatBoost,37,555,30,48.15955,51.48343,27.878
multivariate,CatBoost,38,570,30,47.38143,52.57159,27.863
multivariate,CatBoost,39,585,30,51.63474,57.46479,30.55
multivariate,CatBoost,40,600,30,52.68691,57.2803,31.442
multivariate,CatBoost,41,615,30,55.0052,60.00798,31.663
multivariate,CatBoost,42,630,30,54.40446,58.99088,32.719
multivariate,CatBoost,43,645,30,53.88658,57.46495,34.573
multivariate,CatBoost,44,660,30,54.14552,58.8845,33.385
multivariate,CatBoost,45,675,30,56.36979,62.32969,33.625
multivariate,CatBoost,46,690,30,54.77282,61.19032,32.898
multivariate,CatBoost,47,705,30,56.49347,62.05903,33.779
multivariate,CatBoost,48,720,30,59.99421,65.55837,36.551
multivariate,CatBoost,49,735,30,57.73266,62.21379,35.604
multivariate,CatBoost,50,750,30,57.94595,63.61747,33.537
multivariate,CatBoost,51,765,30,59.10189,66.6706,33.471
multivariate,CatBoost,52,780,30,58.67793,66.49265,32.036
multivariate,CatBoost,53,795,30,58.33324,65.91283,32.608
multivariate,CatBoost,54,810,30,55.68918,64.70579,28.483
multivariate,CatBoost,55,825,30,60.17672,66.96838,32.607
multivariate,CatBoost,56,840,30,59.86543,65.37365,34.655
multivariate,CatBoost,57,855,30,61.01952,67.45644,32.695
multivariate,CatBoost,58,870,30,59.52417,66.10155,32.146
multivariate,CatBoost,59,885,30,57.55743,63.65274,31.224
multivariate,CatBoost,60,900,30,56.33161,64.07986,29.463
multivariate,CatBoost,61,915,30,55.64107,63.21719,29.266
multivariate,CatBoost,62,930,30,54.91975,62.74931,27.379
multivariate,CatBoost,63,945,30,57.55198,65.59671,29.556
multivariate,CatBoost,64,960,30,56.19738,64.02101,28.078
multivariate,CatBoost,65,975,30,50.99651,57.21694,27.257
multivariate,CatBoost,66,990,30,51.08503,58.01795,25.554
multivariate,CatBoost,67,1005,30,48.09283,55.63896,24.222
multivariate,CatBoost,68,1020,30,48.55281,55.81081,24.101
multivariate,CatBoost,69,1035,30,47.37165,54.6358,22.814
multivariate,CatBoost,70,1050,30,47.84036,55.11288,22.752
multivariate,CatBoost,71,1065,30,47.43811,54.56003,22.726
multivariate,CatBoost,72,1080,30,46.25036,55.29387,21.049
multivariate,CatBoost,73,1095,30,34.42816,41.06384,17.68
multivariate,CatBoost,74,1110,30,30.50968,34.83012,16.464
multivariate,CatBoost,75,1125,30,28.36112,32.77245,15.223
multivariate,CatBoost,76,1140,30,27.20588,33.49107,14.299
multivariate,CatBoost,77,1155,30,27.66575,33.03962,14.727
multivariate,CatBoost,78,1170,30,27.18307,33.48424,14.397
multivariate,CatBoost,79,1185,30,26.05285,31.03616,13.975
multivariate,CatBoost,80,1200,30,25.40097,30.90505,13.597
multivariate,CatBoost,81,1215,30,26.06559,29.97003,14.167
multivariate,CatBoost,82,1230,30,23.86315,28.69644,12.978
multivariate,CatBoost,83,1245,30,23.61034,28.58219,12.876
multivariate,CatBoost,84,1260,30,23.65475,29.15081,12.819
multivariate,CatBoost,85,1275,30,22.18357,28.22266,12.07
multivariate,CatBoost,86,1290,30,20.77502,25.61066,11.621
multivariate,CatBoost,87,1305,30,19.31728,23.9712,10.872
multivariate,CatBoost,88,1320,30,18.4212,23.90022,10.29
multivariate,CatBoost,89,1335,30,18.73382,22.55418,10.752
multivariate,CatBoost,90,1350,30,16.01988,20.01384,9.37
multivariate,CatBoost,91,1365,30,15.74149,19.77736,9.317
multivariate,CatBoost,92,1380,30,14.81557,17.95598,9.014
multivariate,CatBoost,93,1395,30,13.24191,17.49178,7.921
multivariate,CatBoost,94,1410,30,13.1789,17.204,7.979
multivariate,CatBoost,95,1425,30,12.46674,15.57683,7.766
multivariate,CatBoost,96,1440,30,12.30784,15.44284,7.684
multivariate,LightGBM,1,15,31,4.48926,5.72284,2.771
multivariate,LightGBM,2,30,30,5.00172,7.54207,3.129
multivariate,LightGBM,3,45,30,4.35015,6.31116,2.711
