feature_set,model,mode,mae,rmse,mape
multivariate,LightGBM,1step,6.06266,8.36451,3.549
multivariate,XGBoost,1step,6.21889,8.68923,3.658
multivariate,CatBoost,1step,6.27932,8.75847,3.649
multivariate,Persistence,1step,8.00078,11.38922,4.702
multivariate,SeasonalNaive24h,1step,29.28113,47.32368,17.482
univariate,LightGBM,1step,5.99191,8.31891,3.55
univariate,XGBoost,1step,6.08279,8.42126,3.624
univariate,CatBoost,1step,6.11205,8.55209,3.596
univariate,Persistence,1step,8.00078,11.38922,4.702
univariate,SeasonalNaive24h,1step,29.28113,47.32368,17.482
multivariate,XGBoost,24h,28.58675,39.43998,16.113
multivariate,SeasonalNaive24h,24h,29.28113,47.32368,17.482
multivariate,CatBoost,24h,30.24743,41.3687,16.896
multivariate,LightGBM,24h,31.82832,43.70956,17.681
multivariate,Persistence,24h,33.20045,44.25927,18.741
univariate,SeasonalNaive24h,24h,29.28113,47.32368,17.482
univariate,Persistence,24h,33.20045,44.25927,18.741
univariate,CatBoost,24h,38.97686,54.95095,22.516
univariate,XGBoost,24h,48.85908,70.72341,26.56
univariate,LightGBM,24h,49.92698,70.74646,27.254
multivariate,CatBoost,7d,34.3748,44.49585,19.718
multivariate,XGBoost,7d,34.53811,44.60006,19.911
multivariate,LightGBM,7d,36.9603,47.47896,21.047
multivariate,Persistence,7d,38.20419,48.61262,22.041
multivariate,SeasonalNaive24h,7d,47.02557,65.8662,23.718
univariate,Persistence,7d,38.20419,48.61262,22.041
univariate,CatBoost,7d,40.19901,54.73343,22.901
univariate,SeasonalNaive24h,7d,47.02557,65.8662,23.718
univariate,LightGBM,7d,51.8743,72.62389,27.809
univariate,XGBoost,7d,51.93404,73.47334,28.267
