horizon_step,horizon_min,n,eval_type,mae,rmse,mape,feature_set,model
1,15,31,periodic,3.83511,4.93623,2.363,multivariate,CatBoost
2,30,30,periodic,4.54963,6.8503,2.846,multivariate,CatBoost
3,45,30,periodic,4.14478,6.10788,2.585,multivariate,CatBoost
4,60,30,periodic,4.65182,6.19175,2.97,multivariate,CatBoost
5,75,30,periodic,4.81741,6.5254,3.09,multivariate,CatBoost
6,90,30,periodic,3.82946,5.72083,2.385,multivariate,CatBoost
7,105,30,periodic,3.86667,4.85111,2.488,multivariate,CatBoost
8,120,30,periodic,3.71469,4.96011,2.365,multivariate,CatBoost
9,135,30,periodic,5.78011,7.08676,3.765,multivariate,CatBoost
10,150,30,periodic,5.41491,6.79113,3.533,multivariate,CatBoost
11,165,30,periodic,5.90677,6.94619,3.841,multivariate,CatBoost
12,180,30,periodic,5.52273,7.21154,3.63,multivariate,CatBoost
13,195,30,periodic,5.37578,7.09189,3.488,multivariate,CatBoost
14,210,30,periodic,5.90415,7.57785,3.851,multivariate,CatBoost
15,225,30,periodic,5.82187,7.47952,3.81,multivariate,CatBoost
16,240,30,periodic,5.75501,7.40986,3.744,multivariate,CatBoost
17,255,30,periodic,5.64424,6.75993,3.68,multivariate,CatBoost
18,270,30,periodic,5.30337,7.16284,3.449,multivariate,CatBoost
19,285,30,periodic,5.84591,7.30621,3.821,multivariate,CatBoost
20,300,30,periodic,5.94214,7.2829,3.895,multivariate,CatBoost
21,315,30,periodic,7.62736,9.24197,4.901,multivariate,CatBoost
22,330,30,periodic,7.7986,10.46089,4.768,multivariate,CatBoost
23,345,30,periodic,10.71953,12.90467,6.62,multivariate,CatBoost
24,360,30,periodic,11.27632,13.99277,7.108,multivariate,CatBoost
25,375,30,periodic,10.6131,13.58524,6.504,multivariate,CatBoost
26,390,30,periodic,12.8075,16.25378,7.525,multivariate,CatBoost
27,405,30,periodic,13.77253,16.42226,8.076,multivariate,CatBoost
28,420,30,periodic,14.19226,17.48617,8.304,multivariate,CatBoost
29,435,30,periodic,15.58615,19.08887,9.338,multivariate,CatBoost
30,450,30,periodic,19.0523,22.87661,11.127,multivariate,CatBoost
31,465,30,periodic,23.85032,27.14582,13.651,multivariate,CatBoost
32,480,30,periodic,28.22246,32.51399,16.138,multivariate,CatBoost
33,495,30,periodic,31.72682,36.0506,18.42,multivariate,CatBoost
34,510,30,periodic,37.2561,42.13226,21.051,multivariate,CatBoost
35,525,30,periodic,42.68219,46.82898,24.158,multivariate,CatBoost
36,540,30,periodic,44.39188,48.29176,25.96,multivariate,CatBoost
