model,trial,val_mae_24h,seconds,learning_rate,max_depth,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,depth,l2_leaf_reg,random_strength
XGBoost,0,21.15065,28.5,0.02,4.0,0.8,0.7,3.0,0.1,0.5,,,
XGBoost,1,21.1836,11.6,0.1,4.0,1.0,0.9,1.0,0.0,0.5,,,
XGBoost,2,20.03644,24.2,0.03,5.0,1.0,1.0,1.0,0.1,5.0,,,
XGBoost,3,20.03152,16.9,0.03,8.0,1.0,0.8,1.0,0.1,5.0,,,
XGBoost,4,20.50428,13.3,0.05,6.0,0.7,0.7,5.0,0.0,0.5,,,
XGBoost,5,21.42952,10.2,0.08,4.0,0.8,0.8,5.0,0.0,5.0,,,
XGBoost,6,20.75236,9.3,0.1,4.0,0.9,0.6,5.0,0.5,1.0,,,
XGBoost,7,21.16317,24.8,0.02,4.0,0.7,0.8,1.0,0.1,0.5,,,
XGBoost,8,19.15874,19.9,0.08,6.0,0.9,0.8,3.0,0.5,2.0,,,
XGBoost,9,20.49819,12.0,0.03,6.0,0.6,1.0,3.0,0.1,1.0,,,
XGBoost,10,19.22915,7.4,0.08,8.0,0.8,1.0,3.0,0.5,0.5,,,
XGBoost,11,21.10943,19.5,0.03,4.0,0.8,0.9,5.0,0.0,1.0,,,
XGBoost,12,19.80579,9.2,0.1,6.0,0.7,0.9,10.0,1.0,1.0,,,
XGBoost,13,20.37972,8.5,0.05,5.0,0.7,1.0,5.0,1.0,5.0,,,
XGBoost,14,20.55764,12.1,0.05,5.0,0.7,1.0,10.0,0.0,0.5,,,
XGBoost,15,20.70257,24.4,0.02,5.0,0.7,0.9,1.0,1.0,5.0,,,
XGBoost,16,19.95513,15.2,0.1,8.0,1.0,0.8,1.0,0.0,2.0,,,
XGBoost,17,20.46934,16.4,0.05,4.0,0.8,0.9,3.0,1.0,0.5,,,
XGBoost,18,18.63493,17.3,0.05,10.0,0.7,1.0,1.0,0.5,1.0,,,
XGBoost,19,18.93645,13.8,0.03,6.0,0.7,1.0,1.0,0.5,5.0,,,
XGBoost,20,21.38911,22.0,0.02,4.0,0.8,0.8,3.0,0.0,1.0,,,
XGBoost,21,20.81973,4.5,0.1,4.0,0.6,0.9,1.0,0.1,1.0,,,
XGBoost,22,19.58649,7.2,0.08,10.0,0.7,0.8,10.0,0.1,1.0,,,
XGBoost,23,18.69991,16.4,0.05,8.0,0.8,0.9,10.0,0.0,1.0,,,
XGBoost,24,21.50115,19.0,0.03,4.0,0.8,0.6,3.0,0.1,0.5,,,
CatBoost,0,20.90116,16.2,0.02,,,,,,,4.0,3.0,0.5
CatBoost,1,20.90545,19.4,0.02,,,,,,,6.0,1.0,1.0
CatBoost,2,20.47254,12.2,0.05,,,,,,,8.0,3.0,1.0
CatBoost,3,19.79427,13.7,0.1,,,,,,,10.0,10.0,1.0
CatBoost,4,19.79786,8.0,0.08,,,,,,,8.0,3.0,0.5
CatBoost,5,21.33377,25.6,0.02,,,,,,,8.0,5.0,5.0
CatBoost,6,20.01398,12.1,0.08,,,,,,,8.0,1.0,0.5
CatBoost,7,20.23261,21.3,0.02,,,,,,,8.0,5.0,0.5
CatBoost,8,20.98202,17.5,0.03,,,,,,,5.0,3.0,5.0
CatBoost,9,20.3231,13.6,0.03,,,,,,,8.0,3.0,2.0
CatBoost,10,20.0249,16.3,0.08,,,,,,,5.0,1.0,5.0
CatBoost,11,19.40399,10.2,0.1,,,,,,,4.0,1.0,0.5
CatBoost,12,21.16601,17.4,0.02,,,,,,,5.0,3.0,5.0
CatBoost,13,20.6618,9.4,0.08,,,,,,,8.0,3.0,5.0
CatBoost,14,21.00027,18.0,0.02,,,,,,,5.0,10.0,0.5
CatBoost,15,21.00628,8.1,0.08,,,,,,,6.0,10.0,2.0
CatBoost,16,19.1436,16.8,0.08,,,,,,,10.0,10.0,1.0
CatBoost,17,20.53209,11.8,0.03,,,,,,,6.0,3.0,0.5
CatBoost,18,19.66756,13.0,0.1,,,,,,,10.0,1.0,2.0
CatBoost,19,21.34324,16.0,0.02,,,,,,,4.0,10.0,1.0
CatBoost,20,20.59596,33.2,0.02,,,,,,,10.0,1.0,1.0
CatBoost,21,20.59596,33.5,0.02,,,,,,,10.0,1.0,1.0
CatBoost,22,20.67527,7.9,0.08,,,,,,,4.0,3.0,0.5
CatBoost,23,19.80334,10.1,0.1,,,,,,,4.0,10.0,2.0
CatBoost,24,21.40548,9.8,0.05,,,,,,,5.0,5.0,1.0
