model,trial,val_mae_24h,seconds,learning_rate,max_depth,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,depth,l2_leaf_reg,random_strength
XGBoost,0,23.03847,24.8,0.02,4.0,0.8,0.7,3.0,0.1,0.5,,,
XGBoost,1,25.28926,14.1,0.1,4.0,1.0,0.9,1.0,0.0,0.5,,,
XGBoost,2,21.19954,14.4,0.03,5.0,1.0,1.0,1.0,0.1,5.0,,,
XGBoost,3,22.94057,11.5,0.03,8.0,1.0,0.8,1.0,0.1,5.0,,,
XGBoost,4,20.7244,6.1,0.05,6.0,0.7,0.7,5.0,0.0,0.5,,,
XGBoost,5,23.79734,10.0,0.08,4.0,0.8,0.8,5.0,0.0,5.0,,,
XGBoost,6,26.75341,6.1,0.1,4.0,0.9,0.6,5.0,0.5,1.0,,,
XGBoost,7,23.30548,18.0,0.02,4.0,0.7,0.8,1.0,0.1,0.5,,,
XGBoost,8,21.81509,7.1,0.08,6.0,0.9,0.8,3.0,0.5,2.0,,,
XGBoost,9,23.6368,10.2,0.03,6.0,0.6,1.0,3.0,0.1,1.0,,,
XGBoost,10,21.79146,11.1,0.08,8.0,0.8,1.0,3.0,0.5,0.5,,,
XGBoost,11,23.81844,12.2,0.03,4.0,0.8,0.9,5.0,0.0,1.0,,,
XGBoost,12,19.31344,5.8,0.1,6.0,0.7,0.9,10.0,1.0,1.0,,,
XGBoost,13,23.47086,8.4,0.05,5.0,0.7,1.0,5.0,1.0,5.0,,,
XGBoost,14,26.57402,6.1,0.05,5.0,0.7,1.0,10.0,0.0,0.5,,,
XGBoost,15,25.09788,13.0,0.02,5.0,0.7,0.9,1.0,1.0,5.0,,,
XGBoost,16,24.04854,14.1,0.1,8.0,1.0,0.8,1.0,0.0,2.0,,,
XGBoost,17,24.59305,11.1,0.05,4.0,0.8,0.9,3.0,1.0,0.5,,,
XGBoost,18,22.06161,13.0,0.05,10.0,0.7,1.0,1.0,0.5,1.0,,,
XGBoost,19,24.63214,8.5,0.03,6.0,0.7,1.0,1.0,0.5,5.0,,,
XGBoost,20,24.18573,24.3,0.02,4.0,0.8,0.8,3.0,0.0,1.0,,,
XGBoost,21,29.69489,4.7,0.1,4.0,0.6,0.9,1.0,0.1,1.0,,,
XGBoost,22,22.75098,9.7,0.08,10.0,0.7,0.8,10.0,0.1,1.0,,,
XGBoost,23,24.60946,9.9,0.05,8.0,0.8,0.9,10.0,0.0,1.0,,,
XGBoost,24,20.56497,18.4,0.03,4.0,0.8,0.6,3.0,0.1,0.5,,,
CatBoost,0,25.68994,15.5,0.02,,,,,,,4.0,3.0,0.5
CatBoost,1,22.74378,16.5,0.02,,,,,,,6.0,1.0,1.0
CatBoost,2,21.42734,7.9,0.05,,,,,,,8.0,3.0,1.0
CatBoost,3,21.19808,7.8,0.1,,,,,,,10.0,10.0,1.0
CatBoost,4,19.30624,7.1,0.08,,,,,,,8.0,3.0,0.5
CatBoost,5,20.42355,22.8,0.02,,,,,,,8.0,5.0,5.0
CatBoost,6,17.39396,7.5,0.08,,,,,,,8.0,1.0,0.5
CatBoost,7,22.21857,17.4,0.02,,,,,,,8.0,5.0,0.5
CatBoost,8,22.56835,16.7,0.03,,,,,,,5.0,3.0,5.0
CatBoost,9,21.37173,12.1,0.03,,,,,,,8.0,3.0,2.0
CatBoost,10,24.21662,10.0,0.08,,,,,,,5.0,1.0,5.0
CatBoost,11,27.10601,6.4,0.1,,,,,,,4.0,1.0,0.5
CatBoost,12,23.71814,16.9,0.02,,,,,,,5.0,3.0,5.0
CatBoost,13,21.19524,6.5,0.08,,,,,,,8.0,3.0,5.0
CatBoost,14,27.15819,17.0,0.02,,,,,,,5.0,10.0,0.5
CatBoost,15,23.04282,5.9,0.08,,,,,,,6.0,10.0,2.0
CatBoost,16,23.18987,10.7,0.08,,,,,,,10.0,10.0,1.0
CatBoost,17,24.69028,13.2,0.03,,,,,,,6.0,3.0,0.5
CatBoost,18,23.78435,11.9,0.1,,,,,,,10.0,1.0,2.0
CatBoost,19,23.67659,15.1,0.02,,,,,,,4.0,10.0,1.0
CatBoost,20,21.30772,21.9,0.02,,,,,,,10.0,1.0,1.0
CatBoost,21,21.30772,22.2,0.02,,,,,,,10.0,1.0,1.0
CatBoost,22,24.90945,10.4,0.08,,,,,,,4.0,3.0,0.5
CatBoost,23,22.72793,8.4,0.1,,,,,,,4.0,10.0,2.0
CatBoost,24,24.69547,12.7,0.05,,,,,,,5.0,5.0,1.0
