horizon_step,horizon_min,n,eval_type,mae,rmse,mape,feature_set,model
1,15,31,periodic,3.76338,5.11383,2.307,multivariate,CatBoost
2,30,30,periodic,4.53347,6.97238,2.824,multivariate,CatBoost
3,45,30,periodic,4.21159,6.29232,2.618,multivariate,CatBoost
4,60,30,periodic,4.60008,6.24205,2.924,multivariate,CatBoost
5,75,30,periodic,4.72433,6.52068,3.026,multivariate,CatBoost
6,90,30,periodic,3.95172,5.81452,2.468,multivariate,CatBoost
7,105,30,periodic,3.91837,4.96847,2.519,multivariate,CatBoost
8,120,30,periodic,3.65369,5.00435,2.324,multivariate,CatBoost
9,135,30,periodic,5.81825,7.10138,3.798,multivariate,CatBoost
10,150,30,periodic,5.52705,7.05577,3.611,multivariate,CatBoost
11,165,30,periodic,5.99399,7.1014,3.895,multivariate,CatBoost
12,180,30,periodic,5.3347,6.94464,3.509,multivariate,CatBoost
13,195,30,periodic,5.50809,7.20954,3.566,multivariate,CatBoost
14,210,30,periodic,5.80119,7.21221,3.785,multivariate,CatBoost
15,225,30,periodic,5.86312,7.53114,3.834,multivariate,CatBoost
16,240,30,periodic,5.7894,7.29378,3.775,multivariate,CatBoost
17,255,30,periodic,5.57645,6.60619,3.637,multivariate,CatBoost
18,270,30,periodic,5.07915,6.87207,3.315,multivariate,CatBoost
19,285,30,periodic,5.79395,7.13835,3.794,multivariate,CatBoost
20,300,30,periodic,5.9687,7.12082,3.91,multivariate,CatBoost
21,315,30,periodic,7.55944,9.20521,4.87,multivariate,CatBoost
22,330,30,periodic,7.51018,10.01517,4.604,multivariate,CatBoost
23,345,30,periodic,10.29341,12.56326,6.389,multivariate,CatBoost
24,360,30,periodic,11.18884,13.93553,7.032,multivariate,CatBoost
25,375,30,periodic,10.54182,13.29794,6.455,multivariate,CatBoost
26,390,30,periodic,10.91975,14.14748,6.496,multivariate,CatBoost
27,405,30,periodic,13.10554,15.60645,7.698,multivariate,CatBoost
28,420,30,periodic,13.81598,16.73288,8.107,multivariate,CatBoost
29,435,30,periodic,14.9518,18.5574,8.993,multivariate,CatBoost
30,450,30,periodic,18.04457,21.89425,10.583,multivariate,CatBoost
31,465,30,periodic,22.86333,26.41483,13.096,multivariate,CatBoost
32,480,30,periodic,27.43954,31.9805,15.692,multivariate,CatBoost
33,495,30,periodic,31.45548,35.88301,18.268,multivariate,CatBoost
34,510,30,periodic,36.6051,41.5857,20.731,multivariate,CatBoost
35,525,30,periodic,42.57637,46.82915,24.094,multivariate,CatBoost
36,540,30,periodic,44.32157,48.2888,25.898,multivariate,CatBoost
37,555,30,periodic,48.15955,51.48343,27.878,multivariate,CatBoost
38,570,30,periodic,47.38143,52.57159,27.863,multivariate,CatBoost
39,585,30,periodic,51.63474,57.46479,30.55,multivariate,CatBoost
40,600,30,periodic,52.68691,57.2803,31.442,multivariate,CatBoost
41,615,30,periodic,55.0052,60.00798,31.663,multivariate,CatBoost
42,630,30,periodic,54.40446,58.99088,32.719,multivariate,CatBoost
43,645,30,periodic,53.88658,57.46495,34.573,multivariate,CatBoost
44,660,30,periodic,54.14552,58.8845,33.385,multivariate,CatBoost
45,675,30,periodic,56.36979,62.32969,33.625,multivariate,CatBoost
46,690,30,periodic,54.77282,61.19032,32.898,multivariate,CatBoost
47,705,30,periodic,56.49347,62.05903,33.779,multivariate,CatBoost
48,720,30,periodic,59.99421,65.55837,36.551,multivariate,CatBoost
49,735,30,periodic,57.73266,62.21379,35.604,multivariate,CatBoost
50,750,30,periodic,57.94595,63.61747,33.537,multivariate,CatBoost
51,765,30,periodic,59.10189,66.6706,33.471,multivariate,CatBoost
52,780,30,periodic,58.67793,66.49265,32.036,multivariate,CatBoost
53,795,30,periodic,58.33324,65.91283,32.608,multivariate,CatBoost
54,810,30,periodic,55.68918,64.70579,28.483,multivariate,CatBoost
55,825,30,periodic,60.17672,66.96838,32.607,multivariate,CatBoost
56,840,30,periodic,59.86543,65.37365,34.655,multivariate,CatBoost
57,855,30,periodic,61.01952,67.45644,32.695,multivariate,CatBoost
58,870,30,periodic,59.52417,66.10155,32.146,multivariate,CatBoost
59,885,30,periodic,57.55743,63.65274,31.224,multivariate,CatBoost
