trial,val_mae_24h,seconds,learning_rate,max_depth,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda
0,23.038,27.8,0.02,4,0.8,0.7,3,0.1,0.5
1,25.289,13.2,0.1,4,1.0,0.9,1,0.0,0.5
2,21.2,15.0,0.03,5,1.0,1.0,1,0.1,5.0
3,22.941,13.0,0.03,8,1.0,0.8,1,0.1,5.0
4,20.724,8.0,0.05,6,0.7,0.7,5,0.0,0.5
5,23.797,11.3,0.08,4,0.8,0.8,5,0.0,5.0
6,26.753,6.8,0.1,4,0.9,0.6,5,0.5,1.0
7,23.305,22.7,0.02,4,0.7,0.8,1,0.1,0.5
8,21.815,8.4,0.08,6,0.9,0.8,3,0.5,2.0
9,23.637,12.5,0.03,6,0.6,1.0,3,0.1,1.0
10,21.791,13.6,0.08,8,0.8,1.0,3,0.5,0.5
11,23.818,14.0,0.03,4,0.8,0.9,5,0.0,1.0
12,19.313,7.0,0.1,6,0.7,0.9,10,1.0,1.0
13,23.471,9.8,0.05,5,0.7,1.0,5,1.0,5.0
14,26.574,6.3,0.05,5,0.7,1.0,10,0.0,0.5
15,25.098,13.1,0.02,5,0.7,0.9,1,1.0,5.0
16,24.049,14.0,0.1,8,1.0,0.8,1,0.0,2.0
17,24.593,11.0,0.05,4,0.8,0.9,3,1.0,0.5
18,22.062,12.9,0.05,10,0.7,1.0,1,0.5,1.0
19,24.632,8.7,0.03,6,0.7,1.0,1,0.5,5.0
20,24.186,24.3,0.02,4,0.8,0.8,3,0.0,1.0
21,29.695,4.4,0.1,4,0.6,0.9,1,0.1,1.0
22,22.751,10.2,0.08,10,0.7,0.8,10,0.1,1.0
23,24.609,10.0,0.05,8,0.8,0.9,10,0.0,1.0
24,20.565,18.2,0.03,4,0.8,0.6,3,0.1,0.5
