granularita,obdobi,n,mae_kW,rmse_kW,mape_pct
hodina_dne,0,120,4.893,6.446,3.109
hodina_dne,1,120,4.617,5.88,2.982
hodina_dne,2,120,5.736,6.935,3.799
hodina_dne,3,120,5.216,6.746,3.425
hodina_dne,4,120,6.146,7.572,4.079
hodina_dne,5,120,9.792,11.59,6.173
hodina_dne,6,120,11.923,14.621,7.571
hodina_dne,7,120,17.389,21.615,11.394
hodina_dne,8,120,26.1,31.319,17.944
hodina_dne,9,120,35.167,40.858,24.524
hodina_dne,10,120,37.759,44.216,27.548
hodina_dne,11,120,37.998,45.281,27.926
hodina_dne,12,120,38.31,44.766,25.622
hodina_dne,13,120,35.456,41.577,23.616
hodina_dne,14,120,34.225,39.596,22.426
hodina_dne,15,120,29.476,34.105,18.189
hodina_dne,16,120,23.509,28.409,13.51
hodina_dne,17,120,18.251,23.747,9.674
hodina_dne,18,120,14.711,19.21,8.117
hodina_dne,19,120,14.299,19.929,7.641
hodina_dne,20,120,15.191,19.722,8.278
hodina_dne,21,120,14.8,18.28,8.549
hodina_dne,22,120,13.507,16.223,8.372
hodina_dne,23,121,10.423,13.444,6.677
den,2026-08-01,1,2.113,2.113,1.37
den,2026-08-02,96,22.256,29.471,22.004
den,2026-08-03,96,32.469,38.47,14.349
den,2026-08-04,96,17.414,22.26,7.737
den,2026-08-05,96,11.722,15.114,5.28
den,2026-08-06,96,13.853,17.366,6.701
den,2026-08-07,96,12.56,16.43,6.378
den,2026-08-08,96,30.994,41.65,29.456
den,2026-08-09,96,22.573,29.588,22.729
den,2026-08-10,96,26.248,35.248,10.845
den,2026-08-11,96,15.307,19.412,7.312
den,2026-08-12,96,31.299,40.06,16.314
den,2026-08-13,96,13.03,16.893,6.211
den,2026-08-14,96,25.632,34.873,13.655
den,2026-08-15,96,23.394,26.857,15.666
den,2026-08-16,96,19.761,22.669,11.711
den,2026-08-17,96,12.937,16.246,6.673
den,2026-08-18,96,34.336,41.35,19.441
den,2026-08-19,96,15.895,23.866,8.76
den,2026-08-20,96,11.285,14.195,6.013
den,2026-08-21,96,12.322,16.968,6.558
den,2026-08-22,96,29.721,39.99,28.965
den,2026-08-23,96,15.072,20.591,15.085
den,2026-08-24,96,6.901,9.254,3.866
den,2026-08-25,96,14.72,18.816,7.836
den,2026-08-26,96,14.212,18.953,7.399
den,2026-08-27,96,27.607,37.844,15.809
den,2026-08-28,96,16.023,21.894,8.845
den,2026-08-29,96,25.28,34.278,23.688
den,2026-08-30,96,16.782,22.862,16.491
den,2026-08-31,96,9.599,12.463,4.709
mesic,2026-08,2881,19.367,26.973,12.546
