cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-01 23:45:00,1,154.195,152.082,-2.114
2026-08-02 00:00:00,2,147.868,152.537,4.669
2026-08-02 00:15:00,3,149.811,153.075,3.264
2026-08-02 00:30:00,4,151.46,151.625,0.165
2026-08-02 00:45:00,5,145.996,150.947,4.951
2026-08-02 01:00:00,6,151.084,150.411,-0.673
2026-08-02 01:15:00,7,145.857,152.357,6.5
2026-08-02 01:30:00,8,147.492,149.826,2.334
2026-08-02 01:45:00,9,152.661,151.481,-1.18
2026-08-02 02:00:00,10,147.605,150.461,2.856
2026-08-02 02:15:00,11,144.099,150.968,6.868
2026-08-02 02:30:00,12,152.296,150.467,-1.828
2026-08-02 02:45:00,13,146.549,150.229,3.68
2026-08-02 03:00:00,14,142.589,149.539,6.95
2026-08-02 03:15:00,15,149.655,151.245,1.59
2026-08-02 03:30:00,16,145.18,149.652,4.472
2026-08-02 03:45:00,17,145.046,150.273,5.228
2026-08-02 04:00:00,18,137.175,150.147,12.972
2026-08-02 04:15:00,19,146.285,150.815,4.53
2026-08-02 04:30:00,20,145.429,149.018,3.59
2026-08-02 04:45:00,21,141.092,149.651,8.559
2026-08-02 05:00:00,22,143.88,147.025,3.146
2026-08-02 05:15:00,23,136.931,148.064,11.134
2026-08-02 05:30:00,24,140.376,147.206,6.83
2026-08-02 05:45:00,25,131.191,145.808,14.617
2026-08-02 06:00:00,26,131.494,145.49,13.996
2026-08-02 06:15:00,27,134.522,145.403,10.881
2026-08-02 06:30:00,28,131.749,144.614,12.865
2026-08-02 06:45:00,29,129.905,144.705,14.799
2026-08-02 07:00:00,30,125.569,143.873,18.304
2026-08-02 07:15:00,31,123.983,143.983,20.0
2026-08-02 07:30:00,32,116.817,142.155,25.338
2026-08-02 07:45:00,33,114.637,144.226,29.589
2026-08-02 08:00:00,34,110.963,143.757,32.794
2026-08-02 08:15:00,35,112.088,140.535,28.447
2026-08-02 08:30:00,36,104.414,143.247,38.833
2026-08-02 08:45:00,37,97.985,141.343,43.358
2026-08-02 09:00:00,38,104.073,140.351,36.279
2026-08-02 09:15:00,39,96.097,140.262,44.165
2026-08-02 09:30:00,40,92.155,138.311,46.156
2026-08-02 09:45:00,41,96.413,139.839,43.426
2026-08-02 10:00:00,42,89.572,139.169,49.597
2026-08-02 10:15:00,43,83.655,138.493,54.838
2026-08-02 10:30:00,44,84.406,138.485,54.08
2026-08-02 10:45:00,45,80.368,140.773,60.405
2026-08-02 11:00:00,46,88.778,138.959,50.181
2026-08-02 11:15:00,47,83.145,140.002,56.858
2026-08-02 11:30:00,48,87.175,139.12,51.945
2026-08-02 11:45:00,49,79.284,141.532,62.247
2026-08-02 12:00:00,50,94.048,137.764,43.715
2026-08-02 12:15:00,51,85.222,137.389,52.167
2026-08-02 12:30:00,52,95.273,140.544,45.271
2026-08-02 12:45:00,53,78.873,140.652,61.779
2026-08-02 13:00:00,54,104.971,141.004,36.033
2026-08-02 13:15:00,55,99.94,140.27,40.33
2026-08-02 13:30:00,56,91.972,140.876,48.904
2026-08-02 13:45:00,57,87.967,143.832,55.865
2026-08-02 14:00:00,58,88.338,139.744,51.406
2026-08-02 14:15:00,59,98.856,144.695,45.839
2026-08-02 14:30:00,60,99.056,142.165,43.11
2026-08-02 14:45:00,61,102.628,149.796,47.168
2026-08-02 15:00:00,62,115.759,139.516,23.757
2026-08-02 15:15:00,63,120.211,145.189,24.979
2026-08-02 15:30:00,64,105.561,147.075,41.515
2026-08-02 15:45:00,65,98.052,149.771,51.719
2026-08-02 16:00:00,66,110.77,148.496,37.726
2026-08-02 16:15:00,67,110.484,150.92,40.436
2026-08-02 16:30:00,68,109.726,148.007,38.281
2026-08-02 16:45:00,69,115.737,148.961,33.224
2026-08-02 17:00:00,70,125.404,147.147,21.743
2026-08-02 17:15:00,71,115.774,148.148,32.374
2026-08-02 17:30:00,72,136.805,149.165,12.36
2026-08-02 17:45:00,73,144.749,148.169,3.419
2026-08-02 18:00:00,74,128.215,151.416,23.201
2026-08-02 18:15:00,75,136.054,150.397,14.343
2026-08-02 18:30:00,76,145.966,150.623,4.656
2026-08-02 18:45:00,77,146.654,149.953,3.298
2026-08-02 19:00:00,78,141.393,149.852,8.46
2026-08-02 19:15:00,79,145.845,150.336,4.491
2026-08-02 19:30:00,80,146.266,150.231,3.965
2026-08-02 19:45:00,81,139.609,149.398,9.789
2026-08-02 20:00:00,82,139.643,150.514,10.871
2026-08-02 20:15:00,83,144.649,150.753,6.104
2026-08-02 20:30:00,84,147.294,151.612,4.318
2026-08-02 20:45:00,85,144.073,152.804,8.731
2026-08-02 21:00:00,86,142.38,152.726,10.346
2026-08-02 21:15:00,87,151.286,152.633,1.348
2026-08-02 21:30:00,88,148.255,152.781,4.525
2026-08-02 21:45:00,89,146.051,153.595,7.544
2026-08-02 22:00:00,90,147.636,152.373,4.738
2026-08-02 22:15:00,91,145.443,151.908,6.465
2026-08-02 22:30:00,92,147.166,151.749,4.583
2026-08-02 22:45:00,93,142.205,151.559,9.354
2026-08-02 23:00:00,94,140.821,152.509,11.688
2026-08-02 23:15:00,95,145.295,151.899,6.604
2026-08-02 23:30:00,96,141.161,152.455,11.294
2026-08-02 23:45:00,1,144.203,143.397,-0.806
2026-08-03 00:00:00,2,143.046,143.847,0.801
2026-08-03 00:15:00,3,143.884,143.331,-0.553
2026-08-03 00:30:00,4,142.442,142.546,0.104
2026-08-03 00:45:00,5,141.966,142.917,0.951
2026-08-03 01:00:00,6,140.141,141.228,1.087
2026-08-03 01:15:00,7,140.771,142.08,1.31
2026-08-03 01:30:00,8,136.939,141.012,4.073
2026-08-03 01:45:00,9,141.102,141.17,0.068
2026-08-03 02:00:00,10,144.056,141.894,-2.163
2026-08-03 02:15:00,11,140.26,141.333,1.072
2026-08-03 02:30:00,12,144.0,140.147,-3.853
2026-08-03 02:45:00,13,139.798,143.158,3.36
2026-08-03 03:00:00,14,146.134,142.691,-3.443
2026-08-03 03:15:00,15,154.629,141.634,-12.994
2026-08-03 03:30:00,16,146.538,143.157,-3.381
2026-08-03 03:45:00,17,143.936,142.633,-1.303
2026-08-03 04:00:00,18,142.83,142.296,-0.534
2026-08-03 04:15:00,19,147.255,140.854,-6.401
2026-08-03 04:30:00,20,147.916,142.234,-5.682
2026-08-03 04:45:00,21,159.097,145.927,-13.17
2026-08-03 05:00:00,22,165.615,150.134,-15.481
2026-08-03 05:15:00,23,171.595,150.551,-21.044
2026-08-03 05:30:00,24,172.815,153.153,-19.662
2026-08-03 05:45:00,25,186.721,160.947,-25.774
2026-08-03 06:00:00,26,195.686,161.064,-34.622
2026-08-03 06:15:00,27,189.124,161.36,-27.763
2026-08-03 06:30:00,28,186.939,165.69,-21.249
2026-08-03 06:45:00,29,188.774,173.647,-15.128
2026-08-03 07:00:00,30,203.372,176.917,-26.455
2026-08-03 07:15:00,31,196.692,178.772,-17.92
2026-08-03 07:30:00,32,201.357,184.127,-17.23
2026-08-03 07:45:00,33,202.301,189.639,-12.662
2026-08-03 08:00:00,34,214.228,191.012,-23.216
2026-08-03 08:15:00,35,217.484,192.952,-24.531
2026-08-03 08:30:00,36,223.002,198.119,-24.883
2026-08-03 08:45:00,37,236.673,202.493,-34.18
2026-08-03 09:00:00,38,246.006,204.031,-41.975
2026-08-03 09:15:00,39,264.425,206.583,-57.842
2026-08-03 09:30:00,40,265.567,207.719,-57.848
2026-08-03 09:45:00,41,258.043,207.914,-50.13
2026-08-03 10:00:00,42,239.775,210.298,-29.477
2026-08-03 10:15:00,43,229.827,210.418,-19.41
2026-08-03 10:30:00,44,226.399,209.528,-16.871
2026-08-03 10:45:00,45,240.296,210.261,-30.036
2026-08-03 11:00:00,46,262.283,208.066,-54.217
2026-08-03 11:15:00,47,254.215,210.305,-43.91
2026-08-03 11:30:00,48,265.353,208.392,-56.962
2026-08-03 11:45:00,49,254.623,210.93,-43.693
2026-08-03 12:00:00,50,260.327,208.578,-51.749
2026-08-03 12:15:00,51,266.889,211.389,-55.5
2026-08-03 12:30:00,52,269.229,208.808,-60.421
2026-08-03 12:45:00,53,255.828,212.574,-43.254
2026-08-03 13:00:00,54,268.556,207.91,-60.646
2026-08-03 13:15:00,55,262.39,212.495,-49.895
2026-08-03 13:30:00,56,256.064,210.697,-45.367
2026-08-03 13:45:00,57,266.548,208.202,-58.346
2026-08-03 14:00:00,58,261.008,206.498,-54.509
2026-08-03 14:15:00,59,241.909,206.391,-35.518
2026-08-03 14:30:00,60,253.992,209.282,-44.71
2026-08-03 14:45:00,61,240.352,208.019,-32.333
2026-08-03 15:00:00,62,255.01,205.989,-49.021
2026-08-03 15:15:00,63,244.929,207.987,-36.942
2026-08-03 15:30:00,64,253.345,205.972,-47.373
2026-08-03 15:45:00,65,241.333,198.074,-43.259
2026-08-03 16:00:00,66,242.616,194.449,-48.167
2026-08-03 16:15:00,67,264.642,196.127,-68.516
2026-08-03 16:30:00,68,257.314,193.761,-63.553
2026-08-03 16:45:00,69,248.034,189.349,-58.686
2026-08-03 17:00:00,70,256.391,189.226,-67.165
2026-08-03 17:15:00,71,256.371,191.968,-64.402
2026-08-03 17:30:00,72,252.401,183.001,-69.4
2026-08-03 17:45:00,73,221.247,172.618,-48.629
2026-08-03 18:00:00,74,224.59,166.175,-58.415
2026-08-03 18:15:00,75,217.548,163.623,-53.925
2026-08-03 18:30:00,76,229.574,162.541,-67.033
2026-08-03 18:45:00,77,211.562,163.77,-47.792
2026-08-03 19:00:00,78,228.734,163.422,-65.313
2026-08-03 19:15:00,79,212.269,160.91,-51.358
2026-08-03 19:30:00,80,222.878,160.845,-62.033
2026-08-03 19:45:00,81,194.576,160.333,-34.243
2026-08-03 20:00:00,82,197.268,158.085,-39.183
2026-08-03 20:15:00,83,199.176,157.345,-41.831
2026-08-03 20:30:00,84,204.495,158.837,-45.658
2026-08-03 20:45:00,85,192.39,159.343,-33.047
2026-08-03 21:00:00,86,195.233,158.13,-37.103
2026-08-03 21:15:00,87,191.31,157.285,-34.025
2026-08-03 21:30:00,88,189.403,158.796,-30.608
2026-08-03 21:45:00,89,191.63,158.051,-33.578
2026-08-03 22:00:00,90,185.248,155.886,-29.362
2026-08-03 22:15:00,91,183.061,155.573,-27.488
2026-08-03 22:30:00,92,176.987,154.824,-22.162
2026-08-03 22:45:00,93,184.491,155.521,-28.97
2026-08-03 23:00:00,94,183.332,154.478,-28.854
2026-08-03 23:15:00,95,175.111,154.386,-20.724
2026-08-03 23:30:00,96,175.034,154.725,-20.31
2026-08-03 23:45:00,1,183.664,167.523,-16.141
2026-08-04 00:00:00,2,177.737,167.211,-10.526
2026-08-04 00:15:00,3,175.922,165.989,-9.933
2026-08-04 00:30:00,4,177.62,165.926,-11.693
2026-08-04 00:45:00,5,169.373,165.616,-3.757
2026-08-04 01:00:00,6,181.297,163.873,-17.425
2026-08-04 01:15:00,7,171.993,162.617,-9.375
2026-08-04 01:30:00,8,172.482,163.054,-9.428
2026-08-04 01:45:00,9,169.803,160.443,-9.361
2026-08-04 02:00:00,10,171.447,161.581,-9.866
